Can you water the plants?	28,6,432,12,1443,15	19239,58258,29174,27821,45388,58298,64366,43960,474,47066,60531,13324,3066,32568,8290,33830,53971,33886,5694,27822,31480,45297,13764,35863,34775,16370,10076,38499,35976,4625,37334,38070,56025,12773,30915,10715,32989,33986,56067,8534,42271,20922,61533,52214,41081,26947,45787,14564,39460,26156,3032,2715,12759,49603,54897,64256,63481,13433,23717,30251,62358,52472,22175,55767,26342,5022,39728,17902,9647,32131,17648,45112,6654,47572,17304,16352,21993,56358,32479,31575,30885,28223,18213	0,36,20,7,6	0.2970996,0.2102366,0.1042153,0.08127729,0.02085045	0,36,20
Can you print this for me?	28,6,2810,52,20,25,15	19239,58258,32645,17994,13510,14046,58298,22228,27507,50607,51560,47066,60531,13324,3066,32568,8290,33830,53971,38499,53110,60553,48087,37334,52863,35863,34775,24278,56654,38233,45089,19046,34489,13764,40476,37590,30505,12773,30915,10715,32989,33986,56067,8534,42271,16309,11441,8518,61633,5193,33827,31892,39460,28792,44703,51321,1694,14696,12421,59978,63624,57539,42486,62254,30251,62358,52472,22175,55767,26342,4363,26921,53303,51066,7818,40173,7946,47370,39664,44206,65438,65031,274,49596,16746,13274,44653,36432,56101	14,381,77,47,6	0.3459227,0.07253361,0.06849796,0.04229475,0.03772878	14,381,77
Can you save me a seat?	28,6,585,25,10,1013,15	19239,58258,36201,14046,649,22229,58298,47798,55534,56989,11179,47066,60531,13324,3066,32568,8290,33830,53971,36522,15532,29140,5903,10076,40476,37590,48384,43273,18168,34094,27822,3802,12773,30915,10715,32989,33986,56067,8534,42271,18286,33738,28187,10232,24862,738,57539,31283,58365,28038,13914,31102,43956,37268,5496,17911,30251,62358,52472,22175,55767,26342,2386,29890,18716,19273,52546,47290,65378,27865,54831,34615,34188,35006,18174,60601,13140,12398	888,444,282,8,231	0.7118932,0.0684432,0.02698942,0.01099911,0.00905713	888,8,231
Could you send me the link?	92,6,1180,25,12,3906,15	64538,58258,63450,14046,27821,29361,53558,54510,41652,1300,17481,47066,1586,33830,38520,7920,51143,32568,8290,53971,36522,18168,42661,47878,40476,37590,10076,35863,34775,16370,41135,64888,48087,51173,2446,12773,34869,55557,8003,22977,7317,35426,56067,8534,42271,18286,31102,48569,57401,35546,27518,57539,31283,5351,39460,26156,3032,79,52476,64581,12442,4077,43393,36259,10822,41721,59134,45449,30133,55767,26342,2386,32526,25423,15122,20610,458,45206,27865,63398,23194,47572,17304,13716,33537,19058,5189,57182,42140	8,299,0,5,91	0.8031409,0.05232993,0.03105762,0.01376879,0.005955885	8,0,5
Can you wake me up at 6?	28,6,1800,25,62,81,49,1,15	19239,58258,30114,14046,46832,54586,51392,58298,1254,59693,14834,37028,43546,47066,60531,13324,3066,32568,8290,33830,53971,33886,5694,16619,21851,10076,40476,37590,35204,20068,20525,48384,27822,52863,11186,61547,12773,30915,10715,32989,33986,56067,8534,42271,20922,61533,5790,38423,52253,738,57539,31283,6010,24753,13196,48363,62306,61146,56569,30398,19612,30251,62358,52472,22175,55767,26342,5022,39728,18561,45633,54044,22218,65378,27865,62739,37901,53428,7282,11818,15941,2979,34026,21968	8,1,683,314,726	0.08493353,0.06887195,0.05228951,0.04849776,0.03921735	8,1,683
Bring an umbrella	778,145,3285	38628,58540,24289,46110,22939,47725,5090,60553,48087,48537,3316,48384,13324,3066,35204,39179,35613,52645,41343,2648,4625,43273,38373,25660,61633,15078,34437,58175,725,32989,31350,28048,23186,6203,17752,54889,45345,47974,40764,56082,55755,62151,24185,45989,11513,23561,49836,24928,63476,30099,42358,49011,3524,26519,24378	85,1197,28,0,410	0.2628681,0.1703357,0.06139779,0.03530834,0.02395039	85,1197,28
Don't forget the cake	56,3,19,520,12,947	64515,7898,52384,27821,65237,21309,30332,15875,43298,46407,14898,37125,6361,41461,52863,45089,19046,34489,53963,43514,46615,35863,34775,16370,10076,47066,60531,16619,21851,63291,46456,32254,17379,55108,43754,14696,12421,35960,19427,64356,20210,31892,39460,26156,3032,59683,30915,7420,38423,52253,7579,64895,41893,27818,55505,29808,49596,63534,11671,39468,26434,4805,47370,47572,17304,5149,3837,32228,4933,54044	84,607,162,1051,833	0.4092932,0.2151524,0.06163122,0.05096453,0.02634999	84,607,162
Can you proofread my essay?	28,6,6076,33,2970,15	19239,58258,21348,16682,1551,58298,42376,889,59811,47066,60531,13324,3066,32568,8290,33830,53971,38499,53110,59235,37784,42397,11797,52645,34094,17278,51143,40476,19138,45853,45748,45956,24758,15532,25845,39922,12773,30915,10715,32989,33986,56067,8534,42271,16309,11441,4564,9154,51209,21546,35541,47640,47812,59426,27518,54903,37682,64481,28085,13705,42598,18302,4139,24531,30251,62358,52472,22175,55767,26342,4363,26921,51985,4565,21325,17190,27415,37596,29350,43196,21964,53114,18027,13418,58290,19598,15911,43428,58985,37879	18,719,19,437,198	0.1749533,0.03644049,0.03292779,0.02844372,0.02732217	18,437,198
Help me choose a gift for mom	84,25,890,10,1166,20,282	33002,14046,24120,649,9247,13510,15829,7395,62750,17735,37874,12024,12250,43771,16370,41343,15828,20525,40476,37590,10076,47066,65144,20324,37784,35148,18168,48384,43273,44430,51422,42815,13115,52863,45089,19046,34489,13764,33636,39102,10936,41591,47843,53253,41375,40455,57539,31283,59683,35528,28794,28810,58458,8856,2439,58365,28038,734,39164,16109,25421,3444,43754,14696,12421,59978,63624,61493,25640,19771,55100,56428,41100,37306,55228,27865,56149,64759,3883,8383,50512,1978,38497,1871,34615,21008,62988,21499,44899,29710,45634,29808,49596,16746,13274,48607,8831,33529	79,1,268,355,972	0.2370011,0.04562116,0.04313744,0.03547112,0.02403448	1,268,355
Can you cover my shift tomorrow?	28,6,1472,33,1803,466,15	19239,58258,1199,16682,48099,34537,58298,10327,29040,49881,51496,47066,60531,13324,3066,32568,8290,33830,53971,1586,31853,5903,45297,13764,40476,19138,45853,36522,20145,24278,42815,13115,52863,35863,35434,39102,33636,34489,46714,59235,32512,19827,12773,30915,10715,32989,33986,56067,8534,42271,28830,34869,54898,30076,60083,45787,63624,54903,37682,57891,38351,55492,57223,25421,3444,31892,42755,26365,59970,14437,48481,50525,24970,8244,50036,30251,62358,52472,22175,55767,26342,57377,49108,38236,34631,33798,19260,40499,63105,18027,22644,29264,22297,49633,46108,29710,33772,42757,28988,60,40845,25964,10793,407,30789,7517	888,792,817,422,269	0.1396023,0.02979356,0.02429568,0.02419762,0.02394665	888,792,817
I booked the tickets	4,4842,12,2061	5921,9984,27821,65419,3660,41633,60818,43112,20774,47725,62058,37784,40420,21851,36071,51143,35863,34775,16370,10076,34116,46110,64485,46615,38070,38233,27178,46851,29806,2891,53186,33075,26258,60666,43993,39460,26156,3032,5351,38801,52531,36716,40446,15714,35002,14092,4541,36018,51764,19406,43294,24068,40640,42601,35109,47572,17304,18988,23853,6505,35835,21385,6676,47488,43694	395,5,330,102,11	0.1348531,0.1171915,0.06661052,0.05313667,0.03854689	395,5,330
The wifi password is on the fridge	12,3277,1583,6027,43,48,12,3762	27821,55332,4427,13929,61253,31886,28432,29725,31988,25705,35185,37153,35863,34775,16370,10076,33886,10966,42815,15092,20774,38499,43225,32435,24758,27394,7012,34489,53304,51143,43112,56654,38233,39158,37125,3066,45089,11797,60553,41497,9626,43514,39460,26156,3032,7328,56261,60393,23444,61110,56077,20008,29778,8782,54460,19851,53,33983,22513,24882,13704,51321,7625,28784,27641,32009,61660,7447,38177,55043,10070,44208,48905,47572,17304,18329,44026,26269,27505,37580,6989,25093,60257,61075,25927,20524,11138,21655,17563,22900,7690,38925,59100,51721,42423,21837,62700,7126,31483,13182,49411,33783,22936,33901	73,637,27,1101,31	0.2685825,0.06657929,0.03167499,0.03009319,0.02961483	73,637,27
I left the keys under the mat	4,502,12,1872,636,12,764,19	5921,46441,27821,23215,2427,64237,64079,29324,2121,45967,39078,24974,43112,20774,41135,7261,37389,13115,52863,35863,34775,16370,10076,41794,21851,49910,60645,38233,35204,39838,47878,10944,45297,13764,40476,34954,27822,27178,37625,60384,9744,50540,3444,31892,39460,26156,3032,64955,31962,12419,16418,49990,14215,26071,2672,55610,25291,45787,14564,738,60175,55713,61146,8495,57487,47114,65211,26529,33772,47370,47572,17304,10421,30692,20802,537,6464,16924,25097,53847,2624,23731,41201,45112,6654,14375,2479,24523,16753	376,227,231,465,225	0.1521011,0.1315482,0.05997449,0.04799207,0.04579006	376,227,231
The results are out	12,976,46,50	27821,19645,15235,56137,18787,212,63110,35863,34775,16370,10076,37181,52645,45956,28712,38520,18464,38070,38233,48384,31776,39158,33830,22704,52863,39460,26156,3032,4033,5316,38414,15023,6795,12433,43599,14092,6307,58352,29885,23622,2056,12309,57722,46393,47572,17304,15034,52066,34215,9667,29944,13447,4401,33011,41123,27579,58334,25512,25770,29257,4413,41778	4,79,0,5,904	0.08925916,0.08472942,0.06427937,0.03557821,0.03120683	4,0,904
I'm going to the gym	4,3,14,58,7,12,1164	5921,3285,56390,47282,27821,15716,30449,2327,2054,6138,51753,43112,20115,36848,10936,44430,47468,41738,48087,48537,3316,35863,35434,4175,34775,16370,10076,61966,6972,29155,43347,29780,52862,43118,50594,14747,15078,34437,49608,42755,46429,40151,39460,26156,3032,62319,49708,57298,2774,12781,47757,37410,33235,9055,40853,9042,24185,53238,10491,54324,39149,19577,47572,17304,7785,57393,47966,10599	19,625,142,255,491	0.29536,0.1209633,0.06295207,0.02630877,0.02180639	625,142,491
We're out of milk	21,3,23,50,18,1694	12688,24953,56137,55981,62480,26143,5235,59012,43362,33886,3058,14689,42779,52645,10076,39158,33830,22704,52863,42397,44382,40476,29682,46769,63570,60732,64169,12133,29361,4195,23622,2056,12309,57722,46393,37823,23512,51860,27328,65447,5134,3022,46665,7676,16023,2649,12812,25770,29257,4413,41778,20459,991,41563,58150,35872,54014,818,10618	1,245,4,133,5	0.2409859,0.1085385,0.05690777,0.03861388,0.02878625	1,245,4
Power cut here	1035,750,79	898,28619,56411,5514,48440,38499,33999,32512,3058,45297,13764,47066,52623,22704,52863,43771,16370,52645,10076,13418,49929,27649,62875,45787,4679,17735,9243,46393,34528,41591,33346,1634,23622,18710,31746,6787,46623,31273,53839,62187,59652,21118,53913,37966,34567,9564	307,1068,18,32,15	0.09669201,0.09457473,0.05825711,0.04491357,0.02888291	307,18,942
I'm cooking pasta tonight	4,3,14,839,1956,387	5921,3285,33695,880,9225,30449,27621,2753,54181,43112,20115,36848,10936,47066,1586,37784,40420,13943,48087,48537,3316,38499,43225,32435,28053,28844,43273,35863,35434,37125,49855,43474,50763,6485,52863,29155,43347,29780,50226,34869,48967,53186,30439,16878,15078,34437,46972,20008,29778,5487,29286,28971,9301,42755,27024,56931,8930,53308,55075,19020,12781,47757,34774,62572,32305,6249,35386,18913,48619,24185,55874,55055,60257,153,48465,32759,35317,22858,27011,41127,42093,25356,27798,21234	1,225,24,587,311	0.1447137,0.09020305,0.07616194,0.05310605,0.04913513	1,225,24
Mom is coming this weekend	282,43,267,52,470	15829,13929,27351,17994,208,42425,4317,52508,7335,40476,33636,39102,10936,43112,56654,38233,47066,1586,29682,48087,48537,3316,35863,34775,24278,33886,3058,36730,40684,21851,42661,47878,51143,61493,25640,19771,43636,13704,51321,4989,34869,50285,56016,3816,15078,34437,49608,39460,28792,44703,12897,64169,52990,52308,45795,22304,57401,35546,8831,33529,32028,42842,38925,1473,35952,30987,44889,35496,26395,24185,53238,8514,39664,44206,65438,9381,16337,32354,27685,10497,35334,12297,20610	28,11,315,21,454	0.140185,0.09260624,0.08077371,0.06814415,0.03266118	28,11,315
The movie starts in 10 minutes	12,412,161,8,29,944,841	27821,24020,6297,27768,63549,50406,7338,20850,52295,57933,33894,35863,34775,16370,10076,40476,33636,31853,63530,42156,36522,28053,28844,31776,42760,38070,38233,43112,48087,3066,14481,17968,27403,29682,36675,22704,31480,45956,39460,26156,3032,738,61493,11801,22168,40818,23165,4692,40987,29286,61556,18682,50448,14092,11579,10409,41732,5355,20381,4769,29685,65447,3816,5852,42843,2240,27606,44678,47572,17304,14375,3797,2900,63867,53484,45203,38809,579,3504,174,55005,34786,51689,46395,9987,53555,58327,26216,13144,43523,40341,55332,17169,54515,28986,25404,58715	273,1,12,41,37	0.3223871,0.1419474,0.1112362,0.09157842,0.03482753	273,1,12
I'll be offline for a few hours	4,3,55,31,247,1620,20,10,182,581	5921,10542,4417,18701,13510,649,12774,49905,43362,20069,61770,31920,13011,18329,13689,43112,20115,36189,2648,28643,47725,55468,10076,39158,42397,24977,18387,64888,48087,47219,45089,19046,34489,13764,48384,43273,23000,48592,28394,43771,20324,33830,21386,46055,38233,29155,44006,65157,6458,10735,25852,59534,2056,23512,13638,60573,63908,64581,16396,17839,61660,14696,12421,59978,5997,28038,75,21286,18429,12340,41537,48181,43308,56404,39679,6163,13440,62099,19985,15072,33935,2627,9935,41778,705,53691,5669,6701,11779,40784,46538,50594,49596,16746,21182,15152,20349,25875,20995,63405,20927,20766,26499,57875,15294,6926	1081,1,111,1045,343	0.08952348,0.07335273,0.05855812,0.05126571,0.04094571	1081,1,111
Just finished my workout	16,584,33,1249	52286,37001,16682,44600,10490,15862,64141,42453,45784,22045,28053,52863,45089,15092,48087,49855,56654,20145,16370,36071,51143,40476,19138,45853,33886,7012,34489,61871,15261,33830,22704,12177,63150,62953,5268,43754,13378,28160,13760,16838,33234,58128,42571,60666,27518,54903,37682,55255,60215,53,43868,28807,44315,57722,46393,2666,11654,50858,17976,31126,20182,9979,63236,4423,50069,25792,45025,37988,53114,18027,25280,28722,42161,11770,13143,46941,25076,41778	138,33,39,443,19	0.04643513,0.03061015,0.02690027,0.0226645,0.02099789	138,33,39
Blue or black dress?	940,104,1108,734,15	16527,42801,28114,4419,63343,45947,13956,47725,61399,17805,33907,10076,39158,34489,13764,4625,21891,64485,60732,46407,62640,52645,45956,24758,56025,12773,31783,48447,36800,23644,2056,10332,59978,5338,35267,63464,37965,61829,28950,1051,49769,38414,13705,36372,23717,54804,30922,9367,56225,33870,6646,21841,23440,62712,57586,52367,51347,13668,40674,64415,8123,8349,59405,53010	29,0,11,847,20	0.6434792,0.07861772,0.06809912,0.02563024,0.01957949	29,0,11
Should I call him?	124,4,457,303,15	18100,5921,51112,6958,50150,31116,19782,36522,20145,20324,33830,38520,7920,51143,43112,20774,47066,60531,12006,2648,28643,43771,24278,47428,65268,12773,38351,51538,43308,8003,22977,7317,24882,27178,47510,30915,9397,24298,6458,14689,49499,53928,6596,28821,20979,37035,51285,41721,59134,34905,37345,5200,14186,31569,14492,32675,11118,52464,61185,43310,48137	6,15,562,530,7	0.5527719,0.04444326,0.03872874,0.03558245,0.03276212	6,530,7
What do you think of my new phone?	35,32,6,54,18,33,96,641,15	11902,22203,58258,9665,55981,16682,47764,23817,44028,54279,14524,50951,28549,5992,21412,33886,10307,19006,27822,52863,46407,14898,4175,32568,8290,33830,53971,35863,34775,24278,48087,51173,60732,39158,42397,44382,40476,19138,45853,39817,47219,48592,28394,38499,38612,20324,37125,30505,12773,55602,25846,2691,61146,42436,63291,326,32902,56067,8534,42271,18945,39460,28792,51951,12442,2100,23019,23512,51860,27328,54903,37682,59868,20426,48811,12340,46809,15395,63395,28151,54295,1364,62254,26718,6559,40345,35564,25660,34893,19717,53241,55767,26342,6999,24168,39664,30367,31774,56523,23356,33016,41563,58150,46416,18027,10123,43506,30453,35307,36743,30921,33611,48292,43713,32255,50928	567,565,259,580,529	0.2737993,0.1837744,0.1361648,0.08408532,0.05454868	567,529,118
Tea or coffee?	1529,104,530,15	12920,42801,26781,55994,11215,35863,31480,34094,43273,39158,34489,13764,47066,1586,42397,24977,23000,36730,30505,12773,36165,39468,3000,6006,10332,59978,4679,34869,44354,13638,65186,27655,15769,62254,60884,34857,24503,18377,6646,22500,49885,27692,51069,59622,29679,41642,49970	84,6,77,1047,193	0.5961012,0.2118244,0.09378836,0.01491555,0.009988758	84,77,1047
Is it worth watching?	43,9,283,593,15	13929,13270,10545,64411,45552,27589,44723,43112,56654,38233,52041,52863,33886,7012,34489,42760,34775,61841,5694,27822,27526,65144,24278,48087,48537,15836,12773,13704,51321,11579,16999,25993,32551,60215,53,44527,2706,47538,6119,61533,52214,39763,17644,32748,51951,15078,52230,51366,38925,63054,3397,5478,17716,37694,42161,32199,24555,46399,29498,7535,17902,5693,37209,27723,56202,34410,9028,16681	101,128,45,81,595	0.1684983,0.1588593,0.08230611,0.0588095,0.02251462	101,128,45
Look at my new puppy!	153,81,33,96,3029,17	39255,54586,16682,47764,64220,56937,55527,5992,34263,41135,671,37784,40420,60732,48384,27822,52863,40476,19138,45853,39817,47219,48592,28394,38499,51133,20068,54428,48497,46512,50152,56430,31755,53186,59729,32245,62306,61146,36505,54903,37682,59868,20426,48811,12340,46809,6828,3502,380,48476,2595,41990,5885,15751,63359,23353,24726,15941,30951,52269,18027,10123,43506,30453,35307,36743,13129,23363,59889,15151,18372,23085	29,164,531,59,2	0.181503,0.1318928,0.1021199,0.04254016,0.02896457	29,164,59
I made this painting	4,266,52,781	5921,18483,17994,27049,36121,45237,55782,43112,20774,40476,34954,17278,10944,10076,35863,34775,24278,56654,38233,38499,43225,15301,48087,37334,34116,48537,3316,27178,38284,60175,722,20545,39424,5351,39460,28792,44703,51321,16192,20008,15280,34710,5193,4536,43964,15078,34437,9154,29065,35067,57354,44609,33750,23194,39664,44206,65438,13994,389,9219,62938,3947,58919,60474,27564,24185	960,59,15,954,164	0.1293242,0.08698027,0.0773176,0.07725388,0.06335542	960,59,164
Rate my cooking out of 10	2142,33,839,50,18,944	27185,16682,33695,56137,55981,63549,40633,53868,16447,59012,19564,37181,55281,27822,31480,10076,40476,19138,45853,47066,1586,37784,40420,13943,48087,48537,3316,39158,33830,22704,52863,42397,44382,14481,17968,27403,7952,20280,41081,62168,738,54903,37682,2900,34869,48967,53186,30439,16878,15078,34437,64765,12309,57722,46393,37823,23512,51860,42779,20381,4769,2901,19180,1818,55742,62742,18027,12100,47823,32305,6249,35386,18913,48619,24185,47307,56355,4413,41778,20459,991,41563,26883,20637,13144	1040,1,97,19,125	0.1585148,0.1292319,0.1109081,0.09488232,0.07174922	1040,1,97
Can you send me the slides?	28,6,1180,25,12,3450,8,15	19239,58258,63450,14046,27821,49332,58298,54510,41652,1300,3087,47066,60531,13324,3066,32568,8290,33830,53971,36522,18168,42661,47878,51143,40476,37590,10076,35863,34775,16370,22781,64888,41497,10944,45956,56025,12773,30915,10715,32989,33986,56067,8534,42271,18286,31102,48569,57401,35546,27518,57539,31283,5351,39460,26156,3032,4692,35715,65330,60627,8752,25950,53245,23717,30251,62358,52472,22175,55767,26342,2386,32526,25423,15122,20610,458,45206,27865,63398,23194,47572,17304,15693,50298,39548,50871,17704,43830,9848,31109	1047,674,1048,812,0	0.1785703,0.06549441,0.06138359,0.0372573,0.02163776	1047,674,1048
Meeting in 10	580,29,944	18813,27768,63549,8700,57933,40476,37590,36730,46615,34116,48087,48537,3316,43112,3066,14481,17968,27403,57539,4629,46377,38956,43964,15078,34437,63447,10409,41732,5355,20381,4769,53201,555,17336,60904,27564,24185,51261,46276,53555,58327,26216,13144	1,16,7,12,119	0.2862482,0.1669679,0.08035839,0.07848783,0.02630621	1,16,7
Can you take notes today?	28,6,107,1908,120,15	19239,58258,27071,55611,36275,58298,16313,63473,42115,47066,60531,13324,3066,32568,8290,33830,53971,35863,28844,16619,21851,10076,39817,53809,33171,31480,45956,38233,35434,43715,8308,25845,39922,12773,30915,10715,32989,33986,56067,8534,42271,18945,33529,56943,38423,52253,1397,24380,50748,64762,27606,44678,13556,42755,20434,22399,1614,4139,24531,30251,62358,52472,22175,55767,26342,6999,30099,53093,39562,54044,21559,64269,31189,40408,20968,58715,58059,57403,33601,5581,2514,20217,37879	13,7,437,1,282	0.1534122,0.121998,0.04723873,0.03645116,0.02945641	13,7,437
Great job on the presentation!	53,155,48,12,2132,17	16102,32109,61253,27821,51554,1446,28485,35185,4148,44430,54717,52645,34094,27822,52863,42453,52374,45033,35404,39158,37125,3066,35863,34775,16370,10076,38499,53110,45956,18168,42661,37334,28844,34116,48746,2407,50152,55639,820,47640,37268,61146,35846,60578,3506,19522,41898,28784,27641,32009,39460,26156,3032,2715,11441,610,38414,4479,48569,2410,9808,60238,33173,44623,26490,28300,43298,38491,2560,39894,64836,28974,24382,63815,47804,63419,50420,42423,21837,62700,47572,17304,16352,4859,55939,54207,20211,34085,4578,22989,46835,34158,39226,28432,49139,5277	5,223,368,396,586	0.07721056,0.05658042,0.04309219,0.03006985,0.0300071	5,223,396
Deadline moved to Friday	4329,649,7,1556	63411,44332,47282,39717,58042,52980,43016,46407,10944,34094,17278,16875,64888,48087,47219,10076,40476,33636,31853,5903,36071,51143,35863,35434,4175,45089,11797,60553,41497,8308,25845,45853,56701,16724,47812,14614,9885,64581,16396,17839,738,61493,11801,30076,45585,60666,43993,42755,46429,49377,7447,38177,55043,6116,1614,3480,41452,57607,3656,21428,11052,11779,40784,51151,3797,2900,6240,21936,56638,42601,30496,54324,29923,744,13182,49411,29829,36039,38010	676,1219,244,395,1066	0.06158688,0.04597536,0.0366853,0.03579492,0.02936461	1219,244,395
Are you free for a quick sync?	46,6,522,20,10,855,6762,15	15235,58258,25164,13510,649,5564,2838,10908,65175,47626,13011,2147,36402,48384,31776,52645,10076,32568,8290,33830,53971,45089,11797,36730,19046,34489,13764,43273,37840,32472,36543,46110,64485,60732,36522,31348,7631,45901,33218,12773,58352,29885,23622,8646,56067,8534,42271,30807,7447,35541,50276,36198,61660,14696,12421,59978,5997,28038,12596,58974,6057,12689,36716,61829,20383,49554,23223,24365,34849,11291,58334,25512,11272,9223,55767,26342,60672,33625,21090,34960,17735,34384,50594,49596,16746,21182,15152,35506,5592,33591,44359,28217,41449,22235,15928,13752,55573,53333,10038	0,7,97,566,17	0.0944059,0.09395166,0.07618397,0.06730215,0.03402345	0,7,97
Please approve my leave	312,4967,33,465	14769,12455,16682,30798,14625,5533,60015,38499,35976,7261,34094,32435,18168,10076,48384,30458,54428,53110,59235,31853,5903,40476,19138,45853,41135,29140,12759,52239,9085,32655,59819,2439,58365,59670,41623,55725,4564,24311,30076,24862,738,54903,37682,58550,60384,35950,10232,58994,48837,48527,19444,48514,1871,47431,18918,40872,3455,64169,31533,1213,47290,62742,18027,8805,36722,49091,51822,2766,52546	1,331,999,170,1034	0.4161845,0.07379243,0.07060251,0.02314598,0.01867402	1,331,999
The build is failing	12,997,43,2902	27821,13167,13929,15816,60933,57161,44599,35863,34775,16370,10076,47725,477,36543,46769,7920,51143,43112,56654,38233,45089,20364,15301,64888,48087,48537,3316,39460,26156,3032,59024,36396,1650,12030,8953,7317,24882,13704,51321,1694,18650,38540,36028,1704,64581,15078,34437,47572,17304,4490,37531,29094,43785,29985,29185,34905,7690,38925,65031,56584,38470,42433,62427,609,13097,24185	6,36,1,20,15	0.5661409,0.04424227,0.03066489,0.02652037,0.01887018	6,36,1
Welcome to the team!	349,7,12,399,17	44670,47282,27821,56363,21020,6138,54536,33886,3058,41343,3307,1586,39102,37590,10076,35863,35434,4175,34775,16370,31480,34094,12665,11595,50152,64169,48377,44686,23506,50285,63924,31283,5351,42755,46429,40151,39460,26156,3032,36165,39468,52425,33439,47140,38285,35307,53623,4004,47525,60327,63398,22535,54324,39149,19577,47572,17304,18988,26489,60884,8203,3648,49790	4,1134,163,5,100	0.3351786,0.07689159,0.0675514,0.05102453,0.0272923	4,1134,163
Can you review this document?	28,6,2087,52,2767,15	19239,58258,60842,17994,14087,58298,13814,15145,64066,47066,60531,13324,3066,32568,8290,33830,53971,37181,52645,47933,63530,42156,48592,28394,35863,34775,24278,56654,38233,46407,14898,45692,52623,39179,37590,42661,37334,3802,12773,30915,10715,32989,33986,56067,8534,42271,17627,5316,40391,19380,40818,36639,12340,49445,39460,28792,44703,51321,3012,63291,44479,2303,3312,21209,9242,2410,13398,17911,30251,62358,52472,22175,55767,26342,3045,53040,30920,63014,14981,53406,60075,34107,3127,39664,44206,65438,814,32324,10874,20044,15382,63196,27789,31155,50667,61024	0,443,14,7,1	0.2528776,0.1670657,0.06387701,0.0361339,0.02601198	0,14,7
Thinking of you	141,18,6	50795,55981,58258,47699,52610,35863,34775,24278,48087,51173,13943,48537,3316,39158,42397,44382,32568,8290,33830,53971,39460,28792,51951,12442,39662,16878,15078,34437,64765,23512,51860,14148,56067,8534,42271,39664,30367,31774,27232,58874,48619,24185,47307,45152,41563,44971,62536,55767,26342	68,552,365,8,214	0.2596743,0.08785917,0.07520536,0.04872131,0.01701586	68,365,8
Miss you so much	380,6,22,67	46609,58258,485,44345,24964,57179,41858,40476,29682,56654,24758,38233,32568,8290,33830,53971,36522,22122,4175,27046,32589,65144,61841,65447,5793,18077,19898,22123,56067,8534,42271,18286,37692,28876,46082,46995,50946,20590,14001,7590,33388,2957,39607,57766,55767,26342,2386,28572,59651,8996,10761,3445,46765,64624	1172,7,241,1131,650	0.5653573,0.0317121,0.02256798,0.01936851,0.01454802	1172,7,241
You're amazing	6,3,23,181	58258,24953,11434,26656,10459,32568,8290,33830,58584,42779,52645,10076,48384,12665,34954,26504,8693,48087,48537,3316,56067,8534,45566,42955,4195,23622,58365,2702,56798,46487,31661,56393,15078,34437,55767,25683,16317,3623,12812,16544,65224,38392,12962,59605,54033,11408,24185	5,4,143,244,623	0.2375716,0.1100024,0.09351601,0.04596088,0.04467626	5,143,244
Good morning sunshine	51,479,4349	27674,5479,54472,64224,51397,44430,47468,37784,43715,51143,40476,33636,34489,59894,49855,48087,48537,3316,36522,28712,39838,35357,20145,24278,47219,10076,43118,51912,52527,45099,27518,61493,14437,40573,21225,2999,15078,34437,46313,41646,8113,54368,28151,55492,51951,16396,17839,7737,11322,22292,15785,41252,264,18056,30409,1018,32854,24185,55215,9305,8326,30340,49143,35306,54905,33092,40784	170,935,116,582,188	0.6378181,0.05300828,0.03813381,0.0222986,0.0218907	170,116,582
I love this photo of us	4,78,52,2844,18,187	5921,38932,17994,37111,55981,44855,18937,37577,39515,45529,1731,43112,20774,41135,671,31853,5903,10076,35863,34775,24278,56654,38233,38499,38612,20324,33171,35434,4175,39158,42397,44382,35204,22045,27178,37625,56430,46912,30076,24862,5351,39460,28792,44703,51321,16192,15395,63395,42649,58172,46429,44764,23512,51860,22056,24094,47502,8495,64077,54945,26618,1213,62447,23194,39664,44206,65438,13994,5002,33611,44338,54371,34483,25310,46223,41563,52878,15607,35721	3,234,723,1079,241	0.5815204,0.03069297,0.02761304,0.02560612,0.01287467	3,234,723
Happy mother's day!	139,962,3,8,108,17	8577,30544,12511,14518,23482,30340,50909,43771,19006,30458,54428,48497,45853,40476,33636,33171,34775,16370,45297,11787,43438,38233,46407,8308,25845,46512,50152,44227,55,41623,48476,1936,59209,61493,10483,61467,26156,33346,42492,22139,47239,3012,54065,1614,2821,41990,23127,43323,34941,17713,27489,10347,4218,35112,65324,50254,59245,55129,37792,64307,31007,42887,37351,44640	477,332,52,158,605	0.04903668,0.04901069,0.04265833,0.03296737,0.02368002	477,332,52
Lol	1592	1571,41135,671,38443,28643,56430,29778,2063,6544,28233	21,347,1063,964,1197	0.1393937,0.0873802,0.07550453,0.07419473,0.06321642	21,347,1063
😂😂😂	49,1	46729,24998,28162,47157,34309,51448,14003,55290	964,1030,530,746,745	0.3338052,0.1828781,0.1422949,0.08747637,0.007155321	964,1030,530
I'm starving	4,3,14,2054	5921,3285,3178,30449,65326,43112,20115,36848,10936,36522,28053,28844,31776,44078,63530,48087,48537,3316,29155,43347,29780,60770,40987,29286,61556,17364,31461,46749,15078,34437,12781,47757,45318,22186,3504,174,56323,18776,41067,213,24185	46,3,903,115,708	0.3150491,0.2810051,0.09732733,0.02085234,0.01711301	46,3,903
